Id,SalePrice
2734,157114.18979100385
2735,140785.84892510285
2736,147890.62413366968
2737,121042.14165959766
2738,137121.85883595594
2739,157948.52476436776
2740,147774.08753708014
2741,141368.48633213708
2742,160129.37801518396
2743,155956.31089466222
2744,148802.98529099606
2745,141112.1646016632
2746,133531.15346854847
2747,165828.16548188028
2748,135815.79808046075
2749,127723.54350673164
2750,135829.74894445983
2751,137807.20890341225
2752,242881.61918213338
2753,135334.72464783967
2754,225239.2360887271
2755,126038.3441821317
2756,89520.94696048123
2757,69808.6819828194
2758,83537.5618578755
2759,156484.84976800115
2760,126801.44161364526
2761,151347.49048384177
2762,142694.9510192703
2763,178317.93234658666
2764,173464.51676912876
2765,244094.39378735318
2766,125307.148064766
2767,93910.35628785349
2768,126465.80272094734
2769,135566.36940700625
2770,154324.7090119884
2771,118040.1577599034
2772,121456.45957549864
2773,151438.17535087702
2774,131990.22220114776
2775,124652.19515290222
2776,137306.5326136253
2777,145352.1092526124
2778,129154.08107169617
2779,128236.49987354051
2780,95571.45519366201
2781,100950.7302728218
2782,113748.47363855691
2783,100008.39391586834
2784,125285.19635857345
2785,141312.29297749596
2786,68509.48247581451
2787,119483.38937449967
2788,74458.0432376689
2789,147898.27818498848
2790,99227.19227349329
2791,118302.47948134132
2792,61569.471854416726
2793,195658.6682704959
2794,85310.37102509486
2795,128135.83550312523
2796,106468.39368582147
2797,179767.09359411817
2798,111837.5454163735
2799,130675.59717770213
2800,80237.79982470951
2801,114634.12653159846
2802,148728.68559510823
2803,155788.56137088555
2804,134540.92670586787
2805,109724.29732639756
2806,66490.6289097374
2807,153057.85597809762
2808,154896.9026381895
2809,142980.28212181153
2810,131834.11095350646
2811,162402.8676439774
2812,154866.0768776107
2813,162773.73049367307
2814,145309.89440964104
2815,110802.76987944214
2816,216867.93568978333
2817,165740.0193864617
2818,130169.73205765524
2819,186370.37346951725
2820,143186.6348871675
2821,113714.12137519012
2822,167668.65196535055
2823,259196.32824016837
2824,155176.51442409286
2825,154266.87033356284
2826,133568.0690213174
2827,128806.4520388403
2828,248029.60148722373
2829,205104.9236992737
2830,208825.99352215757
2831,174572.60951206897
2832,223444.65602315863
2833,327722.3747644488
2834,205572.64782851585
2835,209982.80105053112
2836,193671.39640166625
2837,168617.59850720305
2838,147407.68391754924
2839,183022.69646448907
2840,188617.67365172826
2841,209375.87307102984
2842,220830.72693549196
2843,136968.73741343414
2844,166735.56400688842
2845,122430.95665349321
2846,208494.15978231415
2847,198814.61748042147
2848,212961.3752571043
2849,211701.1698263827
2850,285220.78341645235
2851,223949.02410998612
2852,223492.0795513423
2853,249932.4267771612
2854,138328.71147789518
2855,201479.19495763557
2856,205667.23101996566
2857,183648.53064099263
2858,188630.73637248168
2859,124175.87418322658
2860,119868.75751849332
2861,136142.1187818026
2862,189993.02829641427
2863,147859.11633329204
2864,244181.00861635222
2865,142787.7827592649
2866,132702.02119863534
2867,105526.34743269655
2868,125965.5749541717
2869,114027.45168792966
2870,121272.12583984502
2871,92084.25963741932
2872,45561.73399995065
2873,117711.11278230824
2874,124860.39130288505
2875,111379.99756766883
2876,156431.6102260413
2877,138706.2039319082
2878,174681.78288275946
2879,137958.13467316065
2880,107793.68763433311
2881,146026.05169570947
2882,153490.54461497674
2883,204848.32091328644
2884,201484.4931318107
2885,190562.89538536326
2886,228262.22657393903
2887,105262.13618705969
2888,120310.83633312961
2889,61746.51234761513
2890,82029.85761815263
2891,141022.25125310538
2892,74368.81356671249
2893,110124.8050522434
2894,61187.40592990403
2895,341396.7833016543
2896,279028.4949895606
2897,206710.43321442662
2898,153786.1402228263
2899,220299.56655015444
2900,157030.4799200374
2901,203528.60922210268
2902,194688.4881359046
2903,383448.50438796595
2904,354451.5804649973
2905,108815.53256325328
2906,207308.25953557895
2907,109166.26355559652
2908,125319.89066797029
2909,133457.12830519222
2910,82153.8023436246
2911,87975.0601559972
2912,155667.8064775375
2913,88328.17293322003
2914,85576.3810369359
2915,89909.67461186464
2916,90640.66831001901
2917,172649.94149656402
2918,131354.99133750363
2919,224344.81894092957
